conn,total_connections,pkts_rate,unique_dports,most_common_dst_port,duration,mean_total_pkts,median_total_pkts,mode_total_pkts,mean_total_data,median_total_data,mode_total_data,mean_bytes_sent,median_bytes_sent,mode_bytes_sent,mean_bytes_recv,median_bytes_recv,mode_bytes_recv,gap_between_conns,max_in,max_out,max_total,avg_in,avg_out,avg_total,std_in,std_out,std_total,75th_percentile_in,75th_percentile_out,75th_percentile_total,nb_pkts_in,nb_pkts_out,nb_pkts_total,nb_pkts_in_f30,nb_pkts_out_f30,nb_pkts_in_l30,nb_pkts_out_l30,std_pkt_conc_out20,avg_pkt_conc_out20,avg_per_sec,std_per_sec,avg_order_in,avg_order_out,std_order_in,std_order_out,medconc,med_per_sec,min_per_sec,max_per_sec,maxconc,perc_in,perc_out,sum_altconc,sum_alt_per_sec,sum_number_pkts,sum_intertimestats,number
proxy_conn_25,50,0.10401825666346806,2,33159,480.68484902381897,223.36,64.0,40,223.36,64.0,40,256.14285714285717,54.0,40,181.63636363636363,68.0,40,650.3424530029297,59.99873614311218,60.00126791000366,59.99873614311218,17.79484615502534,22.889665898822603,9.809894878037122,27.36267514505003,29.084774644323065,22.15420946743666,59.85984146595001,59.9988009929657,0.04356694221496582,28.0,22.0,50.0,15.0,15.0,19.0,11.0,3.2998316455372216,7.333333333333333,0.9803921568627451,0.1386483884679505,26.571428571428573,21.863636363636363,14.433167584789288,13.991216252756763,8.0,1.0,0.0,1.0,11.0,0.56,0.44,19.0,49.0,100.0,428.99701578605357,3
proxy_conn_26,50,1.9829387156834517,2,443,25.21510100364685,348.82,52.0,40,348.82,52.0,40,359.32,40.0,40,338.32,88.0,40,0.0004930496220367786,24.954159021377563,24.999181985855103,24.954159021377563,1.0504635870456696,1.0503713687260945,0.5145938980336092,4.98432181374317,4.993721366818492,3.527588687958673,0.007688701152801514,0.00750964879989624,0.003434896469116211,25.0,25.0,50.0,14.0,16.0,16.0,14.0,3.0912061651652345,8.333333333333334,0.9803921568627451,0.1386483884679505,25.36,23.64,14.775330791559288,14.02534848051912,10.0,1.0,0.0,1.0,11.0,0.5,0.5,21.0,49.0,100.0,91.04719399735774,3
proxy_conn_29,50,1.3728911527578258,2,443,36.419493198394775,319.44,64.0,40,319.44,64.0,40,339.28,40.0,40,299.6,88.0,40,0.009747982024691737,35.65708589553833,35.686542987823486,35.65708589553833,1.5171764989693959,1.517478883266449,0.7432549632325465,7.119205902099429,7.12521573659437,5.039726050246528,0.008586227893829346,0.009106457233428955,0.004125118255615234,25.0,25.0,50.0,15.0,15.0,16.0,14.0,2.494438257849294,8.333333333333334,0.9803921568627451,0.1386483884679505,24.56,24.44,13.951573387973129,14.89450905535325,9.0,1.0,0.0,1.0,11.0,0.5,0.5,20.0,49.0,100.0,130.0845906166917,3
proxy_conn_3,50,0.0924580425315963,2,36355,540.7858378887177,221.72,64.0,40,221.72,64.0,40,249.51724137931035,64.0,40,183.33333333333334,68.0,68,693.7793300151825,59.99827694892883,60.00139808654785,59.99827694892883,19.304632816995895,24.039367043972014,11.036445671198319,27.985576684997095,29.335222356644547,23.20970495894399,59.98993271589279,59.99914073944092,0.2561190128326416,29.0,21.0,50.0,15.0,15.0,20.0,10.0,3.265986323710904,7.0,0.9803921568627451,0.1386483884679505,26.82758620689655,21.285714285714285,14.381666887028947,13.870636532730906,7.0,1.0,0.0,1.0,11.0,0.58,0.42,18.0,49.0,100.0,435.1540939853237,3
proxy_conn_30,50,0.2944403364391149,2,33281,169.8136899471283,338.82,64.0,40,338.82,64.0,40,298.11538461538464,40.0,40,382.9166666666667,77.5,40,640.7932980060577,59.996837854385376,60.0001540184021,59.996837854385376,6.789178199768067,7.383203910744709,3.4655855091250674,18.352797124205487,19.019783373544975,13.540909829481942,0.08376693725585938,0.08516860008239746,0.004866123199462891,26.0,24.0,50.0,15.0,15.0,17.0,13.0,2.449489742783178,8.0,0.9803921568627451,0.1386483884679505,24.923076923076923,24.041666666666668,13.883922846568524,14.987436868553907,8.0,1.0,0.0,1.0,11.0,0.52,0.48,19.0,49.0,100.0,248.71908933458081,3
proxy_conn_32,50,1.5021420985030094,2,443,33.28579902648926,306.56,64.0,40,306.56,64.0,40,313.2,40.0,40,299.92,87.0,40,0.0022759437561035156,32.370436906814575,32.37582206726074,32.370436906814575,1.3866041600704193,1.3869082927703857,0.6793020209487604,6.461612833656624,6.462547111018301,4.574886073065542,0.007231652736663818,0.006358623504638672,0.0031061172485351562,25.0,25.0,50.0,15.0,15.0,16.0,14.0,2.494438257849294,8.333333333333334,0.9803921568627451,0.1386483884679505,24.56,24.44,13.951573387973129,14.89450905535325,9.0,1.0,0.0,1.0,11.0,0.5,0.5,20.0,49.0,100.0,118.08525276590976,3
proxy_conn_36,50,1.3018847267547606,2,443,38.40585803985596,321.42,62.0,40,321.42,62.0,40,338.88,40.0,40,303.96,87.0,40,0.0018041133880615234,37.54123282432556,37.552294969558716,37.54123282432556,1.6001042524973552,1.6002440849939983,0.7837930212215501,7.494625834774865,7.496857892919768,5.3057391032955605,0.03351998329162598,0.05180633068084717,0.00400090217590332,25.0,25.0,50.0,15.0,15.0,16.0,14.0,2.494438257849294,8.333333333333334,0.9803921568627451,0.1386483884679505,24.64,24.36,13.879135419758683,14.960962535879835,9.0,1.0,0.0,1.0,11.0,0.5,0.5,20.0,49.0,100.0,137.00545202406133,3
proxy_conn_37,50,1.1826559657048539,2,40135,42.277721881866455,256.18,66.0,40,256.18,66.0,40,300.4074074074074,40.0,40,204.2608695652174,85.0,40,610.9949419498444,39.27895903587341,39.27954387664795,39.27895903587341,1.625968071130606,1.9217141324823552,0.8628106506503358,7.544045028754575,8.166678208942715,5.5548990618821,0.011812984943389893,0.016741514205932617,0.002866983413696289,27.0,23.0,50.0,15.0,15.0,18.0,12.0,2.8674417556808756,7.666666666666667,0.9803921568627451,0.1386483884679505,25.74074074074074,23.043478260869566,14.286986030009043,14.462780600019833,8.0,1.0,0.0,1.0,11.0,0.54,0.46,19.0,49.0,100.0,143.5449985848005,3
proxy_conn_38,50,1.6628464936177805,2,59197,30.068921089172363,279.24,64.0,40,279.24,64.0,40,334.2307692307692,42.0,40,219.66666666666666,77.5,40,408.2284588813782,29.20712900161743,29.225593090057373,29.20712900161743,1.2026529598236084,1.29724643541419,0.613651450799436,5.716877416009981,5.954648483502759,4.127453740075778,0.020529985427856445,0.018187999725341797,0.003181934356689453,26.0,24.0,50.0,15.0,15.0,17.0,13.0,2.449489742783178,8.0,0.9803921568627451,0.1386483884679505,25.46153846153846,23.458333333333332,14.417486095899097,14.372946713260374,8.0,1.0,0.0,1.0,11.0,0.52,0.48,19.0,49.0,100.0,106.59428149842788,3
proxy_conn_4,50,0.4212474339564739,2,42235,118.69508504867554,404.84,66.0,40,404.84,66.0,40,345.15384615384613,40.0,40,469.5,137.0,40,0.0006501674652099609,59.79583191871643,59.79632902145386,59.79583191871643,4.734605083465576,5.160655871681545,2.422348674462766,15.887633197134122,16.50243559420709,11.591127462247218,0.17358613014221191,0.1868889331817627,0.007879972457885742,26.0,24.0,50.0,16.0,14.0,15.0,15.0,2.160246899469287,8.0,0.9803921568627451,0.1386483884679505,24.03846153846154,25.0,13.979327510046257,14.888474289418197,9.0,1.0,0.0,1.0,10.0,0.52,0.48,19.0,49.0,100.0,236.05515377786688,3
proxy_conn_44,50,2.235341504781456,2,443,22.36794686317444,364.72,52.0,40,364.72,52.0,40,311.04,40.0,40,418.4,87.0,40,219.33757400512695,21.371516942977905,21.371881008148193,21.371516942977905,0.9318821628888448,0.931914617617925,0.4564887114933559,4.262937184976897,4.263008880956422,3.0195755849053794,0.025116384029388428,0.024884462356567383,0.002774953842163086,25.0,25.0,50.0,14.0,16.0,16.0,14.0,3.0912061651652345,8.333333333333334,0.9803921568627451,0.1386483884679505,25.36,23.64,14.802378187304903,13.996799634202098,10.0,1.0,0.0,1.0,11.0,0.5,0.5,21.0,49.0,100.0,78.03349783717094,3
proxy_conn_47,50,1.2946114011662169,2,443,38.621628046036676,320.72,52.0,40,320.72,52.0,40,311.16,40.0,40,330.28,87.0,40,112.1452169418335,38.048523902893066,38.04934096336365,38.048523902893066,1.6071926653385162,1.6092345019181569,0.7881964907354239,7.598745411835693,7.598512525288168,5.378218256094183,0.008046090602874756,0.007694423198699951,0.002969980239868164,25.0,25.0,50.0,14.0,16.0,16.0,14.0,3.0912061651652345,8.333333333333334,0.9803921568627451,0.1386483884679505,25.28,23.72,14.589091815462675,14.22819735595483,10.0,1.0,0.0,1.0,11.0,0.5,0.5,21.0,49.0,100.0,138.74519911440137,3
proxy_conn_5,50,1.8271050671491291,2,443,27.365694999694824,369.26,64.0,40,369.26,64.0,40,387.0,40.0,40,351.52,88.0,40,0.0009629726409912109,26.68479299545288,26.69958209991455,26.68479299545288,1.138031244277954,1.140237291653951,0.5584835714223434,5.327349683520965,5.329896480371618,3.771312420973035,0.010250985622406006,0.016911804676055908,0.0036950111389160156,25.0,25.0,50.0,15.0,15.0,16.0,14.0,2.494438257849294,8.333333333333334,0.9803921568627451,0.1386483884679505,24.52,24.48,13.908616034674335,14.934845161567628,9.0,1.0,0.0,1.0,11.0,0.5,0.5,20.0,49.0,100.0,97.36533658447755,3
proxy_conn_50,50,1.3938935126457224,2,50025,35.87074589729309,381.34,76.0,40,381.34,76.0,40,348.65384615384613,40.0,40,416.75,100.0,40,160.5507869720459,35.15807604789734,35.16079878807068,35.15807604789734,1.4347157192230224,1.5553466962731404,0.7320560387202671,6.884389308902135,7.165358123885573,4.969439091912105,0.007954120635986328,0.008813142776489258,0.0032799243927001953,26.0,24.0,50.0,15.0,15.0,17.0,13.0,2.943920288775949,8.0,0.9803921568627451,0.1386483884679505,25.5,23.416666666666668,14.492040255575844,14.285530752789303,9.0,1.0,0.0,1.0,11.0,0.52,0.48,20.0,49.0,100.0,128.23830305058675,3
proxy_conn_51,50,0.09254751750039275,2,59045,540.2630059719086,223.92,64.0,40,223.92,64.0,40,249.58620689655172,64.0,40,188.47619047619048,68.0,68,182.4918041229248,59.99856996536255,60.001770973205566,59.99856996536255,19.292248708861216,24.013159346580505,11.025775632079768,28.00771555798862,29.373522855074423,23.22412161549501,59.99492335319519,59.99862962961197,0.07954096794128418,29.0,21.0,50.0,15.0,15.0,20.0,10.0,3.265986323710904,7.0,0.9803921568627451,0.1386483884679505,26.82758620689655,21.285714285714285,14.381666887028947,13.870636532730906,7.0,1.0,0.0,1.0,11.0,0.58,0.42,18.0,49.0,100.0,435.00854857075865,3
proxy_conn_52,50,0.09249204824614032,2,48737,540.587012052536,223.9,64.0,40,223.9,64.0,40,249.51724137931035,64.0,40,188.52380952380952,68.0,68,242.78210592269897,60.004143953323364,60.01095390319824,60.004143953323364,19.300269603729248,24.029150354862214,11.032388001072164,27.99676172252562,29.352888263568257,23.217252795355034,59.995868504047394,59.99976921081543,0.17895007133483887,29.0,21.0,50.0,15.0,15.0,20.0,10.0,3.265986323710904,7.0,0.9803921568627451,0.1386483884679505,26.82758620689655,21.285714285714285,14.381666887028947,13.870636532730906,7.0,1.0,0.0,1.0,11.0,0.58,0.42,18.0,49.0,100.0,435.12254033715516,3
proxy_conn_53,50,0.09258921188988771,2,39079,540.0197169780731,223.9,64.0,40,223.9,64.0,40,249.51724137931035,64.0,40,188.52380952380952,68.0,68,1063.7577149868011,60.00194001197815,60.001250982284546,60.00194001197815,19.28632821355547,24.00078719854355,11.020810550572921,28.01933504254396,29.392805867869562,23.23167329772391,59.99697923660278,60.00002467632294,0.0022270679473876953,29.0,21.0,50.0,15.0,15.0,20.0,10.0,3.265986323710904,7.0,0.9803921568627451,0.1386483884679505,26.82758620689655,21.285714285714285,14.381666887028947,13.870636532730906,7.0,1.0,0.0,1.0,11.0,0.58,0.42,18.0,49.0,100.0,434.95610215792334,3
proxy_conn_54,50,0.6926471872878457,2,56663,72.18682312965393,375.76,62.0,40,375.76,62.0,40,343.5769230769231,40.0,40,410.625,92.0,40,0.0020089149475097656,59.992738008499146,59.993109941482544,59.992738008499146,2.887365560531616,3.1385573926179307,1.4732004720337537,11.890393266497824,12.3649654044362,8.614904778457602,0.00347900390625,0.004233002662658691,0.0020241737365722656,26.0,24.0,50.0,15.0,15.0,17.0,13.0,2.449489742783178,8.0,0.9803921568627451,0.1386483884679505,25.192307692307693,23.75,14.199185325409534,14.64083900145981,8.0,1.0,0.0,1.0,11.0,0.52,0.48,19.0,49.0,100.0,220.35770901336124,3
proxy_conn_55,50,0.0924246979762932,2,44313,540.9809401035309,223.96,64.0,40,223.96,64.0,40,249.58620689655172,64.0,40,188.57142857142858,68.0,68,0.0009200572967529297,60.18516397476196,60.18777298927307,60.18516397476196,19.311596001897538,24.048728346824646,11.040427349051651,27.99693361055842,29.346517514497588,23.218946242800804,59.99704337120056,59.99972873926163,0.2562520503997803,29.0,21.0,50.0,15.0,15.0,20.0,10.0,3.265986323710904,7.0,0.9803921568627451,0.1386483884679505,26.82758620689655,21.285714285714285,14.381666887028947,13.870636532730906,7.0,1.0,0.0,1.0,11.0,0.58,0.42,18.0,49.0,100.0,435.7742741652896,3
proxy_conn_56,50,2.292910820477636,2,443,21.80634307861328,380.22,62.0,40,380.22,62.0,40,358.84,40.0,40,401.6,96.0,40,609.9779460430145,21.753480911254883,21.754390954971313,21.753480911254883,0.9084839125474294,0.9085976282755533,0.445027409767618,4.346483741489999,4.346649801410028,3.0756114952195714,0.002553701400756836,0.002874016761779785,0.0007121562957763672,25.0,25.0,50.0,15.0,15.0,16.0,14.0,2.494438257849294,8.333333333333334,0.9803921568627451,0.1386483884679505,24.6,24.4,14.039943019827396,14.810806865258895,9.0,1.0,0.0,1.0,11.0,0.5,0.5,20.0,49.0,100.0,79.2983466406496,3
proxy_conn_57,50,0.09254976296912451,2,56263,540.2498979568481,223.9,64.0,40,223.9,64.0,40,249.58620689655172,64.0,40,188.42857142857142,68.0,68,0.00037598609924316406,60.00269389152527,60.005138874053955,60.00269389152527,19.2917811359678,24.012519156932832,11.025508121568329,28.00964725727497,29.37548120514321,23.225357886948625,59.99745923280716,60.00000756978989,0.0795891284942627,29.0,21.0,50.0,15.0,15.0,20.0,10.0,3.265986323710904,7.0,0.9803921568627451,0.1386483884679505,26.82758620689655,21.285714285714285,14.381666887028947,13.870636532730906,7.0,1.0,0.0,1.0,11.0,0.58,0.42,18.0,49.0,100.0,435.0278773520316,3
proxy_conn_58,50,0.09241520519381251,2,43007,541.0365090370178,223.86,64.0,40,223.86,64.0,40,249.51724137931035,64.0,40,188.42857142857142,68.0,68,0.0005719661712646484,60.47354793548584,60.008492946624756,60.47354793548584,19.316697818892344,24.028045296669006,11.041561408918732,28.008088296938993,29.334812177420975,23.22850104851052,59.99732840061188,60.0000524520874,0.16897010803222656,29.0,21.0,50.0,15.0,15.0,20.0,10.0,3.265986323710904,7.0,0.9803921568627451,0.1386483884679505,26.82758620689655,21.285714285714285,14.381666887028947,13.870636532730906,7.0,1.0,0.0,1.0,11.0,0.58,0.42,18.0,49.0,100.0,436.0796458256785,3
proxy_conn_59,50,1.2655414515407162,2,443,39.50878095626831,367.1,53.0,40,367.1,53.0,40,354.92,40.0,40,379.28,96.0,40,630.3040399551392,39.144240856170654,39.14560508728027,39.144240856170654,1.6460757454236348,1.6461992065111797,0.8063016521687411,7.819163614614802,7.819422609656409,5.533787210251727,0.0037134885787963867,0.0034256577491760254,0.001352071762084961,25.0,25.0,50.0,15.0,15.0,16.0,14.0,2.494438257849294,8.333333333333334,0.9803921568627451,0.1386483884679505,24.6,24.4,14.034243834279067,14.816207341961707,9.0,1.0,0.0,1.0,11.0,0.5,0.5,20.0,49.0,100.0,142.71352805633813,3
proxy_conn_6,50,0.22017512690740373,2,33139,227.09195494651794,280.54,64.0,40,280.54,64.0,40,307.8076923076923,42.0,40,251.0,68.0,40,0.00040602684020996094,60.00798583030701,60.01126003265381,60.00798583030701,9.077075872421265,9.873563258544259,4.634529692786081,20.840326775158765,21.545659604029392,15.561175288679044,0.08710598945617676,0.10494589805603027,0.04282188415527344,26.0,24.0,50.0,15.0,15.0,17.0,13.0,2.160246899469287,8.0,0.9803921568627451,0.1386483884679505,24.807692307692307,24.166666666666668,13.753375056464757,15.123565129367554,7.0,1.0,0.0,1.0,11.0,0.52,0.48,18.0,49.0,100.0,261.79443595655414,3
proxy_conn_60,50,0.09254874986241873,2,59859,540.2558119297028,223.96,64.0,40,223.96,64.0,40,249.58620689655172,64.0,40,188.57142857142858,68.0,68,0.0005290508270263672,60.006590843200684,60.009098052978516,60.006590843200684,19.292010068893433,24.012781190872193,11.025628814891894,28.01001515835992,29.375910303775328,23.225662754379332,59.99715107679367,59.999980449676514,0.07916808128356934,29.0,21.0,50.0,15.0,15.0,20.0,10.0,3.265986323710904,7.0,0.9803921568627451,0.1386483884679505,26.82758620689655,21.285714285714285,14.381666887028947,13.870636532730906,7.0,1.0,0.0,1.0,11.0,0.58,0.42,18.0,49.0,100.0,435.0405876383058,3
proxy_conn_61,50,0.09253261670255525,2,53119,540.3500061035156,223.94,64.0,40,223.94,64.0,40,249.58620689655172,64.0,40,188.52380952380952,68.0,68,637.2197530269623,60.06331491470337,60.06569290161133,60.06331491470337,19.29535300391061,24.017537653446198,11.027551144969706,28.01201265341795,29.37851498576145,23.227713505823008,59.992111802101135,59.999871373176575,0.07988595962524414,29.0,21.0,50.0,15.0,15.0,20.0,10.0,3.265986323710904,7.0,0.9803921568627451,0.1386483884679505,26.82758620689655,21.285714285714285,14.381666887028947,13.870636532730906,7.0,1.0,0.0,1.0,11.0,0.58,0.42,18.0,49.0,100.0,435.22287481325,3
proxy_conn_63,50,2.215845702859784,2,54693,22.56474804877871,356.14,53.0,40,356.14,53.0,40,346.8076923076923,40.0,40,366.25,92.0,40,0.0005340576171875,22.03787398338318,22.0393009185791,22.03787398338318,0.9024882793426514,0.9809802615124247,0.46050506222004794,4.314657705570726,4.490078995634588,3.1147369337429827,0.007642984390258789,0.008136987686157227,0.001653909683227539,26.0,24.0,50.0,15.0,15.0,17.0,13.0,2.943920288775949,8.0,0.9803921568627451,0.1386483884679505,25.53846153846154,23.375,14.539682488414433,14.226772004452263,9.0,1.0,0.0,1.0,11.0,0.52,0.48,20.0,49.0,100.0,80.39593000512853,3
proxy_conn_65,50,0.10416373623914676,2,49625,480.01350378990173,223.36,64.0,40,223.36,64.0,40,256.14285714285717,54.0,40,181.63636363636363,68.0,40,0.0005939006805419922,59.99946594238281,60.00075602531433,59.99946594238281,17.778178815488463,22.857687609536306,9.796193954895953,27.39528427837372,29.136066150905823,22.17507157267674,59.99459755420685,59.99963092803955,0.0021600723266601562,28.0,22.0,50.0,15.0,15.0,19.0,11.0,3.2998316455372216,7.333333333333333,0.9803921568627451,0.1386483884679505,26.571428571428573,21.863636363636363,14.433167584789288,13.991216252756763,8.0,1.0,0.0,1.0,11.0,0.56,0.44,19.0,49.0,100.0,429.13455884653007,3
proxy_conn_66,50,2.298977536703662,2,443,21.748798847200305,380.28,62.0,40,380.28,62.0,40,358.84,40.0,40,401.72,96.0,40,640.0623989105243,21.69623589515686,21.696993112564087,21.69623589515686,0.906082957983017,0.9061999519666036,0.4438530376979283,4.335047841454263,4.335181347577485,3.0675183086272138,0.0029357075691223145,0.0032741427421569824,0.0005791187286376953,25.0,25.0,50.0,15.0,15.0,16.0,14.0,2.494438257849294,8.333333333333334,0.9803921568627451,0.1386483884679505,24.6,24.4,14.039943019827396,14.810806865258895,9.0,1.0,0.0,1.0,11.0,0.5,0.5,20.0,49.0,100.0,79.09013731722425,3
proxy_conn_67,50,0.09247119744312857,2,39721,540.7089059352875,223.96,64.0,40,223.96,64.0,40,249.58620689655172,64.0,40,188.57142857142858,68.0,68,650.0660312175733,60.00008702278137,60.00956082344055,60.00008702278137,19.302738853863307,24.035458552837373,11.034875631332397,27.99011261769368,29.341508833349778,23.212671607051956,59.991363286972046,59.99966925382614,0.23221802711486816,29.0,21.0,50.0,15.0,15.0,20.0,10.0,3.265986323710904,7.0,0.9803921568627451,0.1386483884679505,26.82758620689655,21.285714285714285,14.381666887028947,13.870636532730906,7.0,1.0,0.0,1.0,11.0,0.58,0.42,18.0,49.0,100.0,435.15035153304484,3
proxy_conn_68,50,0.1350211845857212,2,42311,370.31225991249084,240.76,64.0,40,240.76,64.0,40,270.9310344827586,64.0,40,199.0952380952381,68.0,40,0.00043582916259765625,60.0029730796814,60.00538086891174,60.0029730796814,13.225347570010594,18.51180820465088,7.5573930594385885,24.491968196457638,27.240834378741262,19.636940287155603,2.6387585401535034,59.960707783699036,0.005230903625488281,29.0,21.0,50.0,15.0,15.0,20.0,10.0,3.265986323710904,7.0,0.9803921568627451,0.1386483884679505,26.79310344827586,21.333333333333332,14.339189873583436,13.9500241793043,7.0,1.0,0.0,1.0,11.0,0.58,0.42,18.0,49.0,100.0,353.2803159522071,3
proxy_conn_69,50,0.6651352769970608,2,33865,75.17267799377441,358.5,62.0,40,358.5,62.0,40,346.3076923076923,40.0,40,371.7083333333333,92.0,40,0.00040411949157714844,59.98708891868591,59.98742985725403,59.98708891868591,3.0067990016937256,3.2683768272399902,1.534136285587233,12.001608584132802,12.478542099168264,8.703343346725458,0.004251956939697266,0.005843400955200195,0.0023031234741210938,26.0,24.0,50.0,15.0,15.0,17.0,13.0,2.449489742783178,8.0,0.9803921568627451,0.1386483884679505,25.192307692307693,23.75,14.199185325409534,14.64083900145981,8.0,1.0,0.0,1.0,11.0,0.52,0.48,19.0,49.0,100.0,220.96681232054235,3
proxy_conn_7,50,0.09245710749293208,2,48251,540.7913069725037,223.8,64.0,40,223.8,64.0,40,249.51724137931035,64.0,40,188.28571428571428,68.0,68,650.1162569522858,60.01182699203491,60.015799045562744,60.01182699203491,19.304817710603988,24.04046050310135,11.036557285153137,27.972795701038216,29.317791185077198,23.200933950062137,59.98402100801468,59.99967283010483,0.256411075592041,29.0,21.0,50.0,15.0,15.0,20.0,10.0,3.265986323710904,7.0,0.9803921568627451,0.1386483884679505,26.862068965517242,21.238095238095237,14.332803315883304,13.921223132855074,7.0,1.0,0.0,1.0,11.0,0.58,0.42,18.0,49.0,100.0,435.1529142783801,3
proxy_conn_70,50,0.0924805421515147,2,43529,540.6542699337006,223.94,64.0,40,223.94,64.0,40,249.51724137931035,64.0,40,188.61904761904762,68.0,68,0.0006110668182373047,60.00741100311279,60.00994801521301,60.00741100311279,19.302534818649292,24.032309591770172,11.033760610891848,27.995078151083405,29.349036363707846,23.21651717490129,59.99659729003906,60.00007891654968,0.18329501152038574,29.0,21.0,50.0,15.0,15.0,20.0,10.0,3.265986323710904,7.0,0.9803921568627451,0.1386483884679505,26.82758620689655,21.285714285714285,14.381666887028947,13.870636532730906,7.0,1.0,0.0,1.0,11.0,0.58,0.42,18.0,49.0,100.0,435.1339779505516,3
proxy_conn_71,50,0.09258729405107037,2,57083,540.0309028625506,223.92,64.0,40,223.92,64.0,40,249.51724137931035,64.0,40,188.57142857142858,68.0,68,0.00047898292541503906,60.01219296455383,60.0008659362793,60.01219296455383,19.28672300066267,24.000833892822264,11.021038833929568,28.012566614774304,29.38271866313835,23.22708766586931,59.9971849322319,59.9999258518219,0.002658843994140625,29.0,21.0,50.0,15.0,15.0,20.0,10.0,3.265986323710904,7.0,0.9803921568627451,0.1386483884679505,26.82758620689655,21.285714285714285,14.381666887028947,13.870636532730906,7.0,1.0,0.0,1.0,11.0,0.58,0.42,18.0,49.0,100.0,434.9559901646314,3
proxy_conn_72,50,0.5351552300200069,2,33069,93.43083500862122,257.26,66.0,40,257.26,66.0,40,281.1111111111111,40.0,40,229.2608695652174,85.0,40,610.3097610473615,59.920166015625,59.920539140701294,59.920166015625,3.593402073933528,4.246855681592768,1.9067517348698206,12.949939107612657,13.979507701348084,9.602083720701511,0.0044037699699401855,0.015629947185516357,0.0020639896392822266,27.0,23.0,50.0,15.0,15.0,18.0,12.0,2.8674417556808756,7.666666666666667,0.9803921568627451,0.1386483884679505,25.814814814814813,22.956521739130434,14.264789692305541,14.471796441683644,8.0,1.0,0.0,1.0,11.0,0.54,0.46,19.0,49.0,100.0,226.0615088988044,3
proxy_conn_73,50,0.09247516251525863,2,59989,540.6857218742371,223.98,64.0,40,223.98,64.0,40,249.58620689655172,64.0,40,188.61904761904762,68.0,68,0.00037598610106215347,59.99806094169617,60.00066304206848,59.99806094169617,19.302255145141057,24.034346640110016,11.034402487229327,27.989775044592434,29.341600734631733,23.212432154923327,59.992057383060455,59.99963575601578,0.22257781028747559,29.0,21.0,50.0,15.0,15.0,20.0,10.0,3.265986323710904,7.0,0.9803921568627451,0.1386483884679505,26.82758620689655,21.285714285714285,14.381666887028947,13.870636532730906,7.0,1.0,0.0,1.0,11.0,0.58,0.42,18.0,49.0,100.0,435.12586808145244,3
proxy_conn_74,50,0.14001699341260984,2,34037,357.09951186180115,240.12,64.0,40,240.12,64.0,40,277.10714285714283,64.0,40,193.04545454545453,68.0,40,0.0003178119659423828,59.99811911582947,60.00053286552429,59.99811911582947,13.22578207651774,17.00473866008577,7.287745140036758,24.734130048005397,26.87718386310958,19.503222763185544,0.039546847343444824,56.988706827163696,0.002622842788696289,28.0,22.0,50.0,15.0,15.0,19.0,11.0,2.8674417556808756,7.333333333333333,0.9803921568627451,0.1386483884679505,26.071428571428573,22.5,14.05836957481346,14.649697483690112,7.0,1.0,0.0,1.0,11.0,0.56,0.44,18.0,49.0,100.0,345.66045016541983,3
proxy_conn_75,50,1.0007785464131027,2,49943,49.9611029624939,379.04,62.0,40,379.04,62.0,40,344.11538461538464,40.0,40,416.875,100.0,40,619.8930611610413,49.496062994003296,49.49739193916321,49.496062994003296,1.9957320022583007,2.1722215258556865,1.019614346173345,9.69603410285212,10.089836401942502,6.997031621383983,0.005979061126708984,0.040816545486450195,0.0007600784301757812,26.0,24.0,50.0,15.0,15.0,17.0,13.0,2.449489742783178,8.0,0.9803921568627451,0.1386483884679505,25.115384615384617,23.833333333333332,14.18375810858463,14.664772604972624,8.0,1.0,0.0,1.0,11.0,0.52,0.48,19.0,49.0,100.0,180.5075436126791,3
proxy_conn_76,50,0.092461751159703,2,48569,540.7641470432281,223.98,64.0,40,223.98,64.0,40,249.58620689655172,64.0,40,188.61904761904762,68.0,68,0.0003418922424316406,60.0231499671936,60.02566981315613,60.0231499671936,19.304132572242192,24.038211500644685,11.036003000882207,27.986169650574904,29.334626148974206,23.21008457847524,59.977234959602356,59.999571621418,0.24843502044677734,29.0,21.0,50.0,15.0,15.0,20.0,10.0,3.265986323710904,7.0,0.9803921568627451,0.1386483884679505,26.82758620689655,21.285714285714285,14.381666887028947,13.870636532730906,7.0,1.0,0.0,1.0,11.0,0.58,0.42,18.0,49.0,100.0,435.2064388008039,3
proxy_conn_77,50,0.1915645470912328,2,40785,261.00863003730774,298.34,64.0,40,298.34,64.0,40,338.77777777777777,44.0,40,250.8695652173913,68.0,40,0.0002510547637939453,59.99791383743286,60.00077795982361,59.99791383743286,10.038475385079018,11.864028638059443,5.32670673545526,21.676836476951067,23.102092573080995,16.565729018261642,0.010791003704071045,0.012836873531341553,0.0022280216217041016,27.0,23.0,50.0,15.0,15.0,18.0,12.0,2.494438257849294,7.666666666666667,0.9803921568627451,0.1386483884679505,25.37037037037037,23.47826086956522,13.805925051567261,15.067585609707352,7.0,1.0,0.0,1.0,11.0,0.54,0.46,18.0,49.0,100.0,268.5963303604339,3
